,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Autauga, Alabama, US",37.03294134511743,38.08790850386725,39.015528813817745,39.8425837995143,40.61003708816175,41.34562058800256,42.066957745137536,42.78530025130285,43.50786941278063,44.23929783369957,44.98271157637136,45.74024278659198,46.51339224221376,47.303343148453045,48.111034236564144,48.93728821841873,49.78290689078661,50.64865578819359,51.53530874712942,52.44362228641026,53.374409054956814,54.328489690694,55.3067316309675,56.31001158320334,57.33925577790213,58.39544288532336,59.479536214049965,60.592538166612826,61.73560978976993,62.909783886987206
"Baldwin, Alabama, US",151.9209397612403,156.50727480645446,160.87995018466384,165.16406542677055,169.43577485695013,173.74139845165783,178.1088680136628,182.55530797538117,187.09098313627663,191.7214302080902,196.4498047091183,201.27751732010157,206.20479380533504,211.2313357442683,216.35647093543608,221.57890813494498,226.89754183740044,232.3106058331544,237.81651787569896,243.4134570882169,249.09959170924068,254.87261083482883,260.7304338029354,266.67074899653034,272.6910064589021,278.7886766366828,284.9612729766718,291.2058204567661,297.51967185432693,303.89969395715656
"Barbour, Alabama, US",32.9706452626423,33.843037251203135,34.60789815348217,35.299448145713626,35.94835998049808,36.57483611134837,37.1917410341959,37.80722309958792,38.42649538829343,39.05293157698229,39.6887473382545,40.33545326704933,40.99411407754521,41.665596729225626,42.350541885802436,43.04958991316755,43.763317109717185,44.49227168430071,45.23702435693882,45.99815837313578,46.77626960997456,47.571978016856875,48.38595174713498,49.2188633202078,50.07138885640837,50.944267965722176,51.83827107215868,52.754150527150564,53.692778449941066,54.65493459216437
"Bibb, Alabama, US",34.51176556549619,35.04460889928015,35.59396916511066,36.155544262397356,36.7288953883574,37.3140341604651,37.911070892471926,38.52012161712369,39.14135514948865,39.7750067821101,40.42138352546169,41.080781514494845,41.75361409289217,42.44028949478322,43.14126119923303,43.857010131944435,44.58806748616473,45.334996535043786,46.09837247323098,46.87880484110007,47.6769053868663,48.49332191372912,49.328763874652665,50.183922857118496,51.059518490795476,51.956349260403755,52.875159546255226,53.81681301736648,54.78210608382585,55.77195970237473
"Blount, Alabama, US",31.985263708650542,32.70668803719412,33.34235619442888,33.94259920787435,34.52543538881926,35.10124496631208,35.6766618765414,36.25592712225976,36.841795497689205,37.436104620889694,38.04007332794477,38.654624701399804,39.28043421209093,39.91807897980437,40.56807681650012,41.23091964739195,41.90709046682579,42.59712270387907,43.30147969990176,44.02070541904613,44.755345060439566,45.50594425348818,46.27312541466923,47.057492376237114,47.85968480214112,48.68035703120565,49.520190062326066,50.3799047616986,51.26023972861869,52.16196403413219
"Bullock, Alabama, US",12.379144301570305,12.725164450204058,13.069172768100021,13.416328390588403,13.766481057035774,14.11923014517722,14.474304352578,14.831513641840724,15.19073527206436,15.55189640772401,15.914960802107736,16.27990129022868,16.646711769683613,17.015400454876897,17.38599035799045,17.758528222938494,18.133046962144412,18.50961150988911,18.88828501087846,19.26913661528726,19.65224096302142,20.037687203201877,20.425569625359934,20.815987099544476,21.209047556445746,21.604867866476653,22.003547482755014,22.405230017232444,22.810041185941746,23.218113930340632
"Butler, Alabama, US",21.938184489615782,22.808850221098012,23.53210097720898,24.14561460288259,24.68987503250434,25.192048427748308,25.669490689371656,26.1332110317755,26.590215966894228,27.045003622900463,27.500454919785785,27.95844309616125,28.420229886868015,28.886668575112704,29.35836159781752,29.83577934665229,30.319290862421838,30.80922033806977,31.30587980186514,31.809529385386213,32.32047257363903,32.83898081000367,33.365345939477635,33.89988936437961,34.442906334680316,34.994704921425374,35.55562343754625,36.12600644849018,36.70621339382339,37.29661915471706
"Calhoun, Alabama, US",91.18329780893454,93.22723515849181,95.30671749158111,97.44912474529234,99.65860287496493,101.93737498810448,104.28754576066542,106.71082687926618,109.20879751419602,111.78309745866449,114.43515768887339,117.16667437866016,119.97929465461031,122.87460688081,125.85431017215981,128.92010200906418,132.07354881184318,135.31613130521143,138.64962845369922,142.07527208455758,145.5945787240836,149.20888723174392,152.91926273733398,156.72683641576307,160.6325859617969,164.63739680279244,168.7418926485192,172.94681894611878,177.25247194164643,181.6592540691871
"Chambers, Alabama, US",288.2941859236976,294.68033287472656,301.09535989012875,307.54736633430815,314.0444721509784,320.5907678932614,327.1877023345659,333.83473232865794,340.5300804705719,347.27127238244776,354.0557490228825,360.8805234800641,367.74285074495634,374.63990419249336,381.5684130541698,388.5257423181617,395.50920633012987,402.5156869243353,409.5427737001092,416.587244024849,423.6470181938476,430.7196196911489,437.8021439668342,444.8929241935379,451.98904886094795,459.0884518421593,466.18953791554395,473.2903163022151,480.3883691497658,487.48221468154617
"Cherokee, Alabama, US",12.180222827701032,12.390252516971998,12.649228507173897,12.942674433550497,13.258316364882452,13.588435148412787,13.928271140265549,14.274880534457854,14.626418502455126,14.981722803620702,15.340068680765793,15.700991445997087,16.06420789586351,16.42954643116721,16.796917106397242,17.16627201617732,17.537597081204535,17.910910824508733,18.28624956203445,18.663663808571112,19.04320959928831,19.42497113139266,19.809020012174674,20.195446593970654,20.58435588935156,20.975837930404918,21.369995887579684,21.76696197153598,22.166851634833233,22.56979334004484
