,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Autauga, Alabama, US",35.47376101355147,36.631648173256536,37.60421718598128,38.47251410577055,39.258628750095454,39.96807562488739,40.60211783117495,41.16140004409396,41.64682597771933,42.05985742706325,42.40252362906619,42.677298003278025,42.887123302355604,43.035305043415654,43.12543444429278,43.161353806261566,43.14706271178582,43.08666853336755,42.98433072689479,42.844240291057865,42.67047108361088,42.46710200916196,42.2380376151287,41.98706814407214,41.71782189270371,41.43370289707751,41.13799135190387,40.83367983125145,40.52360916249674,40.21038975683473
"Baldwin, Alabama, US",149.66336209502265,152.90745054452987,155.70811073568146,158.14499866997565,160.28567671625242,162.18528157909185,163.88875114270346,165.43300085475403,166.84853261494186,168.16050961881095,169.39005203455662,170.5547237691289,171.6692741889679,172.7462095632653,173.79625139562384,174.82841512515765,175.85027305343385,176.86882627610623,177.8896316377699,178.91794959004298,179.95830435407555,181.01454805353254,182.09036218528294,183.18899145766358,184.3134077069538,185.4663915016549,186.65026082911245,187.86766409886064,189.1206007152471,190.41149043933387
"Barbour, Alabama, US",32.93814895922554,34.769866823477145,36.40340045903469,37.92301290047401,39.34508841131099,40.66792938299043,41.886173636359096,42.994764724852516,43.990038186395964,44.86990058150648,45.63372384865143,46.282349397562086,46.81794212080282,47.24379900406646,47.564266052508856,47.784490776150015,47.91029490103998,47.94799322670142,47.90427551396858,47.78601742372941,47.6001940432797,47.353793952675254,47.05370037843082,46.70664171438723,46.319120156056336,45.89738518569613,45.44737318271304,44.97469020544135,44.48461352326121,43.98206799628625
"Bibb, Alabama, US",36.71798597245639,37.64750980310956,38.641199349480914,39.58832570363052,40.457915408083764,41.24159664555348,41.93757540778964,42.546170355154,43.06861297722781,43.50687360807386,43.863503991136675,44.14164127480397,44.34495123790114,44.47749749443193,44.54370671420342,44.548262947484496,44.49599517235122,44.39189753675308,44.240932721840075,44.04805430836307,43.818171631668505,43.55601677249045,43.26620706146452,42.953115609026646,42.620975539707196,42.27370164177175,41.91504439901012,41.548423134631285,41.17707541523062,40.803919498227074
"Blount, Alabama, US",31.997635279817768,33.431357426799366,34.698250642697424,35.87370061593866,36.974669440145846,38.00218186843048,38.95366362284091,39.826295980734415,40.61794820568866,41.32733884957147,41.95403649303961,42.49844014959223,42.961769974336406,43.3459364734792,43.653512164056046,43.88762647984623,44.05192967052891,44.150419319777974,44.187413632662796,44.167454126680894,44.09520143346355,43.97540980004034,43.81283350601405,43.61217112160492,43.37804724574587,43.114948176506786,42.82718486563787,42.51887201361797,42.193942519572886,41.856075332830045
"Bullock, Alabama, US",12.68477747891497,13.183979000593968,13.701235346702353,14.233606067006473,14.780663370784714,15.342716836056757,15.920160009786116,16.513315116638537,17.12236794049483,17.747349846158663,18.388119535761817,19.044362858971137,19.71560597069325,20.401176588079732,21.100240914389147,21.811742738784094,22.53445671795757,23.26692853564388,24.00752628336594,24.75441669267993,25.5055696706458,26.258766297200932,27.01165563761073,27.761703878536032,28.506292032215658,29.24269801167572,29.968153826140277,30.67986677671388,31.375079379094164,32.05107404015922
"Butler, Alabama, US",20.012407058873602,21.151485274773364,22.115788837354177,23.031410084669556,23.932997604904514,24.82853742659713,25.71855326554418,26.601597986961195,27.4755772518963,28.33812304240142,29.186675926655322,30.01848945786526,30.83072074198491,31.62047112847264,32.384849218428066,33.12103443385013,33.8263550674034,34.49830677985195,35.13464394499237,35.73339929442441,36.29290808411589,36.81185501955153,37.28929269588536,37.7246015553935,38.1175599831817,38.46824910079542,38.777132920841815,39.044943603689056,39.27270869402064,39.4617399073102
"Calhoun, Alabama, US",91.89425059601425,92.86869192319304,93.61059413830618,94.06978168734926,94.25841047312667,94.20282877323352,93.93020385812581,93.46532423329543,92.82999643252909,92.04348631697512,91.12244670399805,90.08175437298054,88.93446767634785,87.69229487640735,86.36569147222882,84.96426033705295,83.49669679105811,81.97110647449794,80.39507170017627,78.77579334888324,77.12007454739529,75.43459801292516,73.7256774018271,71.99962561345802,70.26250318235817,68.5203247581274,66.77901175623496,65.04431815193722,63.32191680993443,61.617265526221594
"Chambers, Alabama, US",313.09695089979607,319.22489152580386,326.15371035958873,332.95036073859893,339.4192861848739,345.5634315831685,351.4288038080451,357.06293134620915,362.5051748694709,367.78686709640766,372.931703304649,377.9586844394749,382.8821361735306,387.71365591794023,392.46201910553697,397.1334935705136,401.73354724348326,406.2657893077342,410.732614007027,415.1362965082864,419.47756658109125,423.75692623656107,427.9750352871662,432.13147294830196,436.22634110591014,440.2586034726316,444.2283575099922,448.1349581099889,451.9776261710871,455.7560913089458
"Cherokee, Alabama, US",13.641342327360109,13.90030194434218,14.310330014621442,14.775096523450726,15.26906135725841,15.785907368273062,16.3240618950844,16.88294128067672,17.46201220037126,18.060656269544445,18.67814895946296,19.31365445054703,19.966250041883146,20.634888528047103,21.318415276710105,22.01550124081921,22.724694271744696,23.444370980274954,24.172726897267033,24.90782042729211,25.64750453034088,26.389511071484844,27.131403101182297,27.87063919884753,28.604553868448402,29.330425579171926,30.045504838152088,30.746993504300395,31.432161826516733,32.09832610770437
