,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Autauga, Alabama, US",37.06629594949598,38.50783550174543,39.965245572942436,41.42774655081231,42.9047140585565,44.40881375633681,45.95225227193434
"Baldwin, Alabama, US",153.94234949632826,160.96581553998888,168.21873413675902,175.7381987329133,183.55781009538325,191.70863184901367,200.22014690871615
"Barbour, Alabama, US",33.844392838238974,35.53182764744722,37.140532759557594,38.69910816829077,40.230076488400236,41.752967033478605,43.284913046809535
"Bibb, Alabama, US",35.13533922227827,36.12932264847029,37.14030253045194,38.18914916995063,39.283740261625354,40.42907474973978,41.629433341872414
"Blount, Alabama, US",32.75211102133652,34.15325990418995,35.49150950465308,36.799876868571005,38.097880598874795,39.40074531772917,40.72159327866978
"Bullock, Alabama, US",12.466416981109802,12.840370909476697,13.189704202720332,13.520847966800424,13.83575790473912,14.135798623592619,14.42219595909876
"Butler, Alabama, US",21.88655781887858,23.036193343398736,24.14659902944418,25.19633124971633,26.18797337510391,27.13027111444667,28.033687870075696
"Calhoun, Alabama, US",93.3999662215922,97.24414076158652,101.23992072318697,105.4443762643845,109.86733431809967,114.51201373107978,119.3821910517236
"Chambers, Alabama, US",297.7163664952313,311.42305290143037,325.7435453761086,340.9445572434645,357.07893622700476,374.184286502685,392.30597498035155
"Cherokee, Alabama, US",12.123003818375127,12.164284543854412,12.210260941345732,12.268029263757857,12.337640359378245,12.41801635227236,12.507909785623953
"Chilton, Alabama, US",50.63958783904626,52.41707150362837,54.28486881996685,56.24611633102893,58.306184036617374,60.47096393178672,62.746508547776905
"Choctaw, Alabama, US",26.1932935473261,27.68755219760621,29.126288727388353,30.491938857867613,31.79269739846254,33.04316229907903,34.25906778455879
"Clarke, Alabama, US",24.477869006272186,24.71256034187709,24.966085643301135,25.25228495892981,25.571377888619136,25.921409680548717,26.300588924036703
"Clay, Alabama, US",19.350329096067707,19.593376847187088,19.830506402879415,20.07097478090504,20.316979528289714,20.56922612751003,20.82811007422939
"Cleburne, Alabama, US",12.064552025472398,12.128138165756756,12.20200479262037,12.285925302246484,12.378860968685297,12.47975156643236,12.587630247145693
"Coffee, Alabama, US",90.7006951631818,95.3053086826795,99.99271105222354,104.73810871825003,109.5717358120519,114.5277952539956,119.63635057231559
"Colbert, Alabama, US",24.23955150220426,25.466717367593276,26.63117594957244,27.733349736931274,28.78270222577517,29.791133492470777,30.770856709561084
"Conecuh, Alabama, US",9.141058460632944,9.246583494185442,9.358956947489645,9.481472019542785,9.613637276428749,9.754421698780982,9.902706027257771
"Coosa, Alabama, US",29.982954701713275,31.112885878870042,32.229195492596055,33.325912864869714,34.41147759015699,35.49673930412452,36.5922805109999
"Covington, Alabama, US",32.16689213021783,33.48655989696358,34.783174469979855,36.05731337471741,37.32072482220595,38.58667056502837,39.8676220878221
"Crenshaw, Alabama, US",10.239921415481197,11.019178143237292,11.843123435934519,12.653976284620986,13.43698550084563,14.1845385700048,14.892495091037556
"Cullman, Alabama, US",47.88560537784171,49.261854525165866,50.78111668346262,52.41894611770517,54.16926007376674,56.03137535372953,58.00677126052502
"Dale, Alabama, US",23.657801914260652,24.286402133009414,24.893512784148278,25.487904400112033,26.075703257787893,26.662013618145124,27.251291590871606
"Dallas, Alabama, US",32.830400883283254,33.942299784982886,35.06283651642549,36.18877297384856,37.32750567923082,38.48811979821397,39.679257550613436
"DeKalb, Alabama, US",64.7881083970909,67.85731735765391,70.90365767973746,74.00300930543584,77.18835677725879,80.48087364863358,83.89727100974582
"Elmore, Alabama, US",77.69258627648288,80.62464429415257,83.6920549958005,86.9608826731737,90.43691177478804,94.11720639528471,97.99991972581488
"Escambia, Alabama, US",23.118895550808382,24.26645685214144,25.357091958968628,26.387831227774285,27.366456980048124,28.30355846009878,29.210156879208924
"Etowah, Alabama, US",127.4166791500231,132.9382784537053,138.62642462908258,144.5762222448856,150.8084911366667,157.33387085656105,164.1639073979743
"Fayette, Alabama, US",4.143496604773579,4.264104304288445,4.390717548163296,4.525657557578275,4.668505302910343,4.81885385746222,4.97636631602433
"Franklin, Alabama, US",33.15800356945118,35.665316704776885,38.156312445606936,40.534450906783206,42.79833887343839,44.971623588699316,47.08407859598946
"Greene, Alabama, US",46.252102489131424,48.59268083509126,50.8963621514558,53.18020380991376,55.46929160124304,57.78773313117982,60.156820200823944
"Hale, Alabama, US",40.87270865149786,42.648908855215005,44.397464992596674,46.1450846538908,47.91187126018432,49.71464665847624,51.56786722453954
"Henry, Alabama, US",22.79100950998108,23.458237221843568,24.09309528581126,24.70585623105024,25.30356032955481,25.892194068166045,26.47714303044766
"Houston, Alabama, US",79.97196990193693,82.98395611364074,86.13402245054593,89.49519805777771,93.07292907515885,96.86340518959105,100.8639792537649
"Jackson, Alabama, US",46.44231754109982,48.030200328530206,49.691515189652655,51.42912366981281,53.24889304302101,55.157244815617794,57.160530180080634
"Jefferson, Alabama, US",856.2190845282398,903.176270567668,950.6738592370074,1000.1116820573064,1051.691057242294,1105.4882101405667,1161.5646954577226
"Lamar, Alabama, US",10.091318992360037,10.399778181665802,10.721070164752907,11.036152256814898,11.342042400417924,11.637977823575099,11.92384790696837
"Lauderdale, Alabama, US",25.446470100771336,25.809605452236244,26.19144510207347,26.59885190623084,27.032722912289287,27.49298794421163,27.979708454692986
"Lawrence, Alabama, US",12.535378371822251,12.940887893690288,13.31657213769797,13.671309820117946,14.00743634391204,14.326542059689237,14.630084019307205
"Lee, Alabama, US",371.0843961619104,389.0298004943819,407.8123072688379,427.7516321481582,448.918593100577,471.36488454320715,495.14949822229084
"Limestone, Alabama, US",41.813076818276805,42.83184124198381,43.96349047695328,45.19588618921896,46.524305744716116,47.94709013150552,49.46437663644349
"Lowndes, Alabama, US",37.050551237179,38.317964994858855,39.61361976966737,40.93451796522851,42.28796560046584,43.682851222785,45.127749990539996
"Macon, Alabama, US",29.47347075922965,30.20667525456235,30.967568613125838,31.747128988303366,32.547074037631894,33.371328574391555,34.22412658257899
"Madison, Alabama, US",214.3383022198588,223.1335862748335,232.2850183723783,242.110258069106,252.62041045019734,263.80409323396,275.66369682643085
"Marengo, Alabama, US",40.9662683275868,42.551080236416844,44.11172063103999,45.69289458373959,47.31440815633121,48.98937656693419,50.72838107447594
"Marion, Alabama, US",71.46869008039425,74.04564874549087,76.81402739755517,79.77281765608478,82.91774264199661,86.24626288250208,89.75824626740886
"Marshall, Alabama, US",281.53341943644125,296.62893916847804,311.9567663337211,327.6696760689716,343.9390948969164,360.9078854349826,378.69417541438906
"Mobile, Alabama, US",895.6893037186034,943.6742537140947,993.1557397084014,1044.658774533313,1098.3135260000022,1154.2032761697774,1212.4010477016484
"Monroe, Alabama, US",11.01568980472029,11.416272600298713,11.836862300935671,12.244979128001779,12.635688735450433,13.007960718094912,13.36196175040505
"Montgomery, Alabama, US",287.591886852866,300.99530581914667,315.05644940791143,329.8965138127622,345.5726592455135,362.13752399560167,379.6479099054969
"Morgan, Alabama, US",56.20772285943894,58.197466319653316,60.34479929265529,62.61371529621218,65.00106584976905,67.51078926004683,70.14851539958373
"Pickens, Alabama, US",46.78050768801432,48.367151541382675,50.006822339074034,51.72599820211575,53.53418670425472,55.43724368172609,57.440371627766304
"Pike, Alabama, US",61.76764646135772,64.99415434929674,68.1553621671409,71.31907002996316,74.52511969942381,77.80295265471005,81.17624521675789
"Randolph, Alabama, US",62.14369517537531,64.20669364546349,66.42655472716145,68.81921423604322,71.38214796635832,74.1116682822715,77.00605008053084
"Russell, Alabama, US",55.704318660234065,57.7723317497144,59.8912685501187,62.11572846291625,64.46005088175798,66.93030841062092,69.53129529310023
"St. Clair, Alabama, US",65.59761840990579,67.9494999818951,70.44006262618691,73.09597613767328,75.91976849357029,78.91091132743296,82.07001679441547
"Shelby, Alabama, US",309.58489544728127,323.77377043166524,338.70079641413105,354.58152846158345,371.45758760678217,389.36403645204774,408.345670777864
"Sumter, Alabama, US",52.94751944101583,55.24782092693168,57.595359564651446,59.99064840665166,62.44867720153691,64.98550826026394,67.61575117510952
